post_id,comment_id,created_at,username,text,parent_comment_id,tokens_normalized
DPiRgn6k9BI,17969564636959383,2025-10-29 23:44:51 WIB,n_aiiniiii,"['paham', 'harga', 'pasang', 'pdam']",,"['paham', 'harga', 'pasang', 'pdam']"
DPiRgn6k9BI,17861299593523751,2025-10-30 05:38:39 WIB,raymundus_aryo,['ramai'],,['ramai']
DPiRgn6k9BI,18099012427673731,2025-10-31 04:47:10 WIB,opera8176,"['pdam', 'jalan', 'gresik', 'mati']",,"['pdam', 'jalan', 'gresik', 'mati']"
DPiRgn6k9BI,18079780751119659,2025-10-31 10:05:24 WIB,matokebenny,"['tugas', 'wilayah', 'ploso', 'timur', 'kali', 'cek', 'air', 'preman', 'ketuk', 'pagar', 'ugal-ugalan', 'kayu', 'pentung', 'preman', 'pagar', 'tetangga']",,"['tugas', 'wilayah', 'ploso', 'timur', 'kali', 'cek', 'air', 'preman', 'ketuk', 'pagar', 'ugal-ugalan', 'kayu', 'pentung', 'preman', 'pagar', 'tetangga']"
DPiRgn6k9BI,18105870148620168,2025-10-31 10:06:07 WIB,matokebenny,"['kali', 'kirim', 'komplain', 'langsung', 'pecat', 'tugas']",,"['kali', 'kirim', 'komplain', 'langsung', 'pecat', 'tugas']"
DPiRgn6k9BI,18066294245579689,2025-10-31 16:44:04 WIB,opera8176,[],,[]
DPiRgn6k9BI,17891462820349844,2025-10-12 07:34:51 WIB,shelomitaayr,"['pdam', 'air', 'hati', 'alir', 'baik']",,"['pdam', 'air', 'hati', 'alir', 'baik']"
DPiRgn6k9BI,18081902578980188,2025-10-12 09:16:25 WIB,shelomitaayr,"['kebraon', 'susah', 'aktivitas']",,"['kebraon', 'susah', 'aktivitas']"
DPiRgn6k9BI,18061812683528271,2025-10-12 17:15:13 WIB,ifa8416,['laku'],,['laku']
DPiRgn6k9BI,18084842993508138,2025-10-12 23:38:52 WIB,andini_rahmadwiandini,"['syarat', 'lengkap', 'proses', 'pasang']",,"['syarat', 'lengkap', 'proses', 'pasang']"
DPiRgn6k9BI,18109465444572512,2025-10-13 17:23:11 WIB,ibuk.acid,"['karah', 'mati', 'air', 'ada', 'pemberitahuan', 'tayamum']",,"['karah', 'mati', 'air', 'ada', 'pemberitahuan', 'tayamum']"
DPiRgn6k9BI,18135874240456520,2025-10-13 19:40:37 WIB,alicee.veronaaa,"['aju', 'tanggal', 'september', 'keluar', 'rincian', 'tanggal', 'september', 'bayar', 'batas', 'bayar', 'smp', 'oktober', 'harga', 'promo', 'agustus', 'smp', 'september', 'ada', 'promo']",,"['aju', 'tanggal', 'september', 'keluar', 'rincian', 'tanggal', 'september', 'bayar', 'batas', 'bayar', 'smp', 'oktober', 'harga', 'promo', 'agustus', 'smp', 'september', 'ada', 'promo']"
DPiRgn6k9BI,17933216441979408,2025-10-14 13:37:42 WIB,alicee.veronaaa,['dm'],,['dm']
DPiRgn6k9BI,18530769811009655,2025-10-14 14:57:07 WIB,irma.vidy,"['rungkut', 'industri', 'air', 'mati']",,"['rungkut', 'industri', 'air', 'mati']"
DPiRgn6k9BI,18026238395754494,2025-10-15 10:12:41 WIB,supri.mundo,"['pdam', 'air', 'keruh']",,"['pdam', 'air', 'keruh']"
DPiRgn6k9BI,18074431199147610,2025-10-15 20:01:41 WIB,ichsanguntur,"['kertajaya', 'kecil', 'air', 'tidak']",,"['kertajaya', 'kecil', 'air', 'tidak']"
DPiRgn6k9BI,18054056525645464,2025-10-15 21:58:31 WIB,superdeden_,"['karang', 'menjangan', 'susah', 'air', 'bos']",,"['karang', 'menjangan', 'susah', 'air', 'bos']"
DPiRgn6k9BI,18077846408281573,2025-10-16 08:16:36 WIB,raatihangraenii,"['tagih', 'pdam', 'lonjak', 'drastis']",,"['tagih', 'pdam', 'lonjak', 'drastis']"
DPiRgn6k9BI,18361333459082896,2025-10-16 18:00:59 WIB,roymarten,"['pdam', 'wonorejo', 'rungkut', 'mati']",,"['pdam', 'wonorejo', 'rungkut', 'mati']"
DPiRgn6k9BI,17854164321556264,2025-10-17 10:18:29 WIB,novia.turrachmah,"['adu', 'gubris', 'cs', 'tugas', 'air', 'mati', 'hari', 'meter', 'bocor', 'habis', 'ganti', 'meter', 'masalah']",,"['adu', 'gubris', 'cs', 'tugas', 'air', 'mati', 'hari', 'meter', 'bocor', 'habis', 'ganti', 'meter', 'masalah']"
DPiRgn6k9BI,18107030353607416,2025-10-18 22:47:54 WIB,mam_tutz,"['informasi', 'ganggu', 'air', 'wilayah', 'babat', 'jerawat', 'pondok', 'benowo', 'indah']",,"['informasi', 'ganggu', 'air', 'wilayah', 'babat', 'jerawat', 'pondok', 'benowo', 'indah']"
DPiRgn6k9BI,17950743605904407,2025-10-19 04:12:37 WIB,diska_kristiani,"['lapor', 'pdam', 'gara-gara', 'air', 'jumat', 'malam', 'nyala', 'paksa', 'tidur', 'hawa', 'panas', 'badan', 'lengket', 'nyala', 'langsung', 'mandi', 'isi', 'bak', 'air', 'cuci', 'subuh', 'tidur', 'bos']",,"['lapor', 'pdam', 'gara-gara', 'air', 'jumat', 'malam', 'nyala', 'paksa', 'tidur', 'hawa', 'panas', 'badan', 'lengket', 'nyala', 'langsung', 'mandi', 'isi', 'bak', 'air', 'cuci', 'subuh', 'tidur', 'bos']"
DPiRgn6k9BI,18001560917667584,2025-10-19 09:43:35 WIB,quinthariarh,"['baik', 'air', 'nyala', 'rutinitas', 'pdam', 'pekan', 'air', 'nyala']",,"['baik', 'air', 'nyala', 'rutinitas', 'pdam', 'pekan', 'air', 'nyala']"
