comments
"Air mati sejak pagi."
"Air tidak mengalir hari ini."
"Keran tidak keluar air."
"Air mati lagi."
"Sudah lama air tidak nyala."
"Air mati tanpa info."
"Air tidak ada dari tadi."
"Air mati semalaman."
"Air belum hidup."
"Air mati terus."
"Air keruh sekali."
"Air berwarna coklat."
"Air tidak jernih."
"Air kotor hari ini."
"Air keruh lagi."
"Air seperti lumpur."
"Air kuning keruh."
"Air tidak bersih."
"Air keruh setiap pagi."
"Air sangat kotor."
"Ada pipa bocor."
"Pipa bocor di jalan."
"Air bocor terus."
"Pipa rusak bocor."
"Pipa bocor besar."
"Pipa bocor lama."
"Air keluar dari pipa."
"Pipa bocor belum diperbaiki."
"Kebocoran pipa terjadi."
"Pipa bocor lagi."
"Tagihan air mahal."
"Biaya air naik."
"Harga air tinggi."
"Tagihan membengkak."
"Air mahal sekali."
"Biaya air tidak wajar."
"Tagihan naik terus."
"Harga air mahal."
"Biaya terlalu tinggi."
"Tagihan besar."
"Aplikasi CIS bagus."
"CIS membantu sekali."
"Aplikasi mudah dipakai."
"CIS sangat membantu."
"Monitoring jadi mudah."
"Aplikasi sangat berguna."
"CIS efektif."
"Pelaporan jadi mudah."
"CIS cepat respon."
"Aplikasi CIS memuaskan."
